,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
4204,Pseudophryne occidentalis,ANURA,MYOBATRACHIDAE,Pseudophryne occidentalis,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudophryne occidentalis,30.0,Pseudophryne occidentalis,1,1,3.607479944595301e-05,0.1213483644934681,0.5774565819956897,2.928433607392303e-05,1.5365313217913706e-05,0.012267896683070545,-0.02405478580485083,-2.5089193479097977e-05,670350.812992025,718.9502700739422,375.5154871512397,77.27411224973687,1.0,0.24534674147187108,0.9883685745030326,-0.03386039011957254,0.9786814591004662,0.47591119183672775,1.0,0.0005533707641949656,0.9154179025945969,0.0003849923532181007,,0.0,0.0,0.0
4205,Pseudophryne pengilleyi,ANURA,MYOBATRACHIDAE,Pseudophryne pengilleyi,EN,CR,A4ace,Genuine - uplisted,Disease,Disease,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudophryne pengilleyi,30.0,Pseudophryne pengilleyi,4,5,0.0002830079362571699,0.08881725903349327,0.10702687536540555,0.008359807698880855,8.060442380013888e-05,0.008656884662944947,-0.016531907963686324,-0.0012922399593562135,35214.92349676016,502.7377655775552,3756.2533444617443,548.4930004554121,0.8570793115852167,0.653840004284123,0.8929206884147834,1.4936544768858624,1.0,0.21310296909621027,1.0,0.003644042576135795,1.0,0.0007257017938515856,Pseudophryne pengilleyi,1.0,0.0,1.0
4206,Pseudophryne raveni,ANURA,MYOBATRACHIDAE,Pseudophryne raveni,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudophryne raveni,30.0,Pseudophryne raveni,1,1,0.015150232340055516,0.043718736110489424,0.2427514573709874,0.058560259028994706,0.003635152259797557,0.003454985827764684,-0.040687983864228235,-0.0063056719041813475,173687.87672946343,220.15789835793944,78616.55563854198,18415.374290342243,0.9410672023418913,0.5220365986448663,1.0,0.556120053223786,0.9608292393298405,-0.3105697373534061,1.0,0.004136166997887216,0.963689526359242,0.0007820863013314142,,0.0,0.0,0.0
4207,Pseudophryne semimarmorata,ANURA,MYOBATRACHIDAE,Pseudophryne semimarmorata,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudophryne semimarmorata,30.0,Pseudophryne semimarmorata,1,1,0.010381279187232554,0.2252449755649765,0.09193326214907546,0.043344771214597747,0.0024741342803288103,0.021842955494661132,-0.02408407766677235,-0.003299446672670367,299873.59663433925,222.718115161204,53287.21737651567,12507.728708356972,0.9345685259430895,0.6908282645857714,0.9895345429719106,0.5476759302062159,0.9975816350504809,0.79245288146173,0.9803005732412204,0.002267074566664771,0.9851950609561608,0.000746335045468584,,0.0,0.0,0.0
4208,Pseudorana weiningensis,ANURA,RANIDAE,Pseudorana weiningensis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudorana weiningensis,43.0,Pseudorana weiningensis,1,1,0.0095442535031551,0.1546298217530796,1.2110000855166147e-09,0.1089204546686663,0.0023278600631354,0.009007726014797102,4.9667023694257744e-11,5.986975995603272e-06,90669.2136457576,393.86177339512864,585809.6208437002,57747.44503767544,0.9562249453519908,0.8649517893791198,1.0,1.1107960939407349,0.9912377431977684,0.7001797556877136,1.0,-0.0036637207958847,0.9914861218499811,-0.00021732349705409998,,0.0,0.0,0.0
4209,Pseudotriton diastictus,CAUDATA,PLETHODONTIDAE,Pseudotriton diastictus,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Pseudotriton diastictus,,Pseudotriton diastictus,1,1,0.0237208649404387,0.1832515301947464,0.015983062608017,0.2293841416331643,0.0040160371216145,-0.024423890575077878,5.762239834650184e-05,0.010175984218747602,295964.6425035981,196.46576502065204,143549.07943560276,16437.142852997727,0.9258619177682581,1.04725182056427,1.0,0.4645769596099853,1.0,1.1335054636001587,0.9801514002052252,0.0046289041638374,0.9851057341193604,0.0019078708719461998,,0.0,0.0,0.0
4210,Pseudotriton montanus,CAUDATA,PLETHODONTIDAE,Pseudotriton montanus,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudotriton montanus,207.0,Pseudotriton montanus,1,1,0.0297458403033847,0.1477366461736298,0.0096292364318758,0.1196774768132728,0.005214197500166998,-0.019527640163601395,6.768317864179994e-05,0.005306823739767805,1073099.5888307372,144.79622470783565,175526.66209515292,20996.10007568702,0.9963514230783006,0.9012125730514526,1.0,0.6675897836685181,0.9963636226113283,0.7165086269378662,0.9945013070775556,0.0036695934832096,0.9959375468489263,0.0011124780867248,,0.0,0.0,0.0
4211,Pseudotriton ruber,CAUDATA,PLETHODONTIDAE,Pseudotriton ruber,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Pseudotriton ruber,181.0,Pseudotriton ruber,1,1,0.03542052670152,0.159272878063163,0.012113335111408798,0.1393505144861273,0.006158875418422704,-0.0208792813827286,6.259301711930045e-05,0.006230137664931411,1361275.3119239933,159.00826212160408,206239.37928772063,24877.999101358437,1.0,0.9847248792648317,1.0,0.6463266611099243,1.0,0.8915930390357971,0.9911850367641597,0.0040168552659451,0.9949634224048388,0.0013800879241898,,0.0,0.0,0.0
4212,Psychrophrynella bagrecito,ANURA,CRAUGASTORIDAE,Psychrophrynella bagrecito,CR,CR,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Psychrophrynella bagrecito,,Psychrophrynella bagrecito,5,5,0.0010032267309725,0.0857419595122337,0.018327711848542,0.5484538227319717,0.00025030304823310003,0.020746188238263102,-0.0475113729480655,0.08286277949810034,6004.988064826939,1280.785857673683,52425.189453125,9311.2451171875,0.0,1.144453048706055,0.0,1.699727177619934,1.0,0.1141468361020088,1.0,-0.024386882781982405,1.0,-0.0073911156505346,Psychrophrynella bagrecito,0.0,0.0,0.0
4213,Psychrophrynella usurpator,ANURA,CRAUGASTORIDAE,Psychrophrynella usurpator,NT,NT,B1a,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Psychrophrynella usurpator,24.1,Psychrophrynella usurpator,2,2,0.0017244283808395,0.0817764550447464,0.0328809581696987,0.4620727300643921,0.0003792451461777,0.019906502217054402,0.0020442791283131027,0.02880051732063299,3008.7911412757016,472.70201344946776,71020.1796875,10976.8984375,0.6664405363220536,0.8257042765617371,1.0,1.281437873840332,1.0,-0.1967090219259262,1.0,-0.0191557332873344,1.0,-0.0044816527515649,,0.0,0.0,0.0
4214,Pterorana khare,ANURA,RANIDAE,Pterorana khare,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Pterorana khare,59.0,Pterorana khare,1,1,0.0039100884530343235,0.20751751865973497,1.4871002057231332e-05,0.008697309714379872,0.0009388339624178081,0.004387017561434124,-2.131165382753695e-07,-0.00016534939203424482,89408.52973056928,362.7640686217588,606597.821698603,110815.94336192931,0.8017638026586844,0.9888183078342658,0.9470742510210868,1.066582893893299,0.9849624783449183,0.6635304340832795,1.0,-0.005306252209149034,0.9868364402023752,-0.0005289838234189166,,0.0,0.0,0.0
4215,Ptychadena aequiplicata,ANURA,PTYCHADENIDAE,Ptychadena aequiplicata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena aequiplicata,50.0,Ptychadena aequiplicata,1,1,0.006437309770538537,0.13314438628957473,0.06321289061195522,0.1264158669268002,0.002201298021218722,0.012067752618339143,-0.005348989498850537,0.005251954921589726,1562362.7143711266,594.1604927214588,318554.1156204075,114994.87458509831,0.918695311566807,1.0671374992247729,0.9702436912743938,1.2107398613101146,0.9877587144062536,1.0265716237452305,0.9730352314630549,0.00198295315650849,0.9841123429413825,-0.00010935777619002712,,0.0,0.0,0.0
4216,Ptychadena anchietae,ANURA,PTYCHADENIDAE,Ptychadena anchietae,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena anchietae,62.0,Ptychadena anchietae,1,1,0.0025174572970549,0.0982300331983495,0.15752651471581722,0.1732399418940217,0.0009315591048001999,0.017359335972253198,-0.011007523324769009,0.011339922712771011,7374365.336854679,495.2787770938331,182744.78015197237,67647.8180948487,0.9892528256902282,1.0011357069015503,0.9927377530115177,0.7405831217765808,0.9992287472411508,0.9445253610610962,0.989695334497016,-0.0037788925692439,0.9788201741999688,-0.000326723413309,,0.0,0.0,0.0
4217,Ptychadena ansorgii,ANURA,PTYCHADENIDAE,Ptychadena ansorgii,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena ansorgii,35.0,Ptychadena ansorgii,1,1,0.0012638972783561,0.046680231987017796,0.09077282395199689,0.1509570562953561,0.0005741509698583001,0.011449315815425604,-0.013105131043197493,0.013148502076049617,1757762.818802338,666.7426656099976,98364.76702029888,39896.7131078404,0.9784100970958728,0.8474410176277161,0.9931434760669848,0.6394967436790466,0.9953677966577714,1.149491548538208,0.9976921718397072,-0.0037979120388627,0.9972543668105688,-0.0001871578278951,,0.0,0.0,0.0
4218,Ptychadena bibroni,ANURA,PTYCHADENIDAE,Ptychadena bibroni,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena bibroni,64.0,Ptychadena bibroni,1,1,0.0048717170736127,0.1951243055616125,0.0496694840198835,0.2233956471188608,0.0017455638573744005,0.022253959667415002,-0.009461726155370602,0.009632257400035621,4034491.7373348414,408.9309973909859,282391.71625918546,101350.93459157387,0.9898832333648162,1.0445348024368286,0.9976310142221974,0.9858314990997314,0.9882388770752928,0.5374928116798401,0.9732698903820868,-0.002376805525273,0.9782466978975446,-0.0007503232336603,,0.0,0.0,0.0
4219,Ptychadena broadleyi,ANURA,PTYCHADENIDAE,Ptychadena broadleyi,NT,NT,B1a,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena broadleyi,48.0,Ptychadena broadleyi,2,2,0.0062900345300374,0.3539428276842603,0.0030856355072474,0.4280742427044676,0.0028152819933460003,0.07850757753317006,2.834425567000212e-06,0.00014447986635851562,8924.845854294284,298.02869231730097,670515.1407116,242570.85554869464,0.8329618929167206,0.6140857934951782,1.0,-0.3736374676227569,1.0,0.7089982032775879,1.0,0.0006072780815884,1.0,0.0003905492776539,,0.0,0.0,0.0
4220,Ptychadena bunoderma,ANURA,PTYCHADENIDAE,Ptychadena bunoderma,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena bunoderma,45.0,Ptychadena bunoderma,1,1,0.0011183130632738,0.022827129117155898,0.1113211080475974,0.1639355588014797,0.00038382562250479995,0.0065133881970529,-0.01494459288038491,0.014966698506945986,789937.644154418,769.1760878581697,99443.7426214744,44063.25717571564,0.9927540107617618,0.8750892281532286,1.0,0.7156125307083129,0.9979317719329224,1.4946494102478027,1.0,-0.003614371875301,1.0,-0.0003400705463718,,0.0,0.0,0.0
4221,Ptychadena christyi,ANURA,PTYCHADENIDAE,Ptychadena christyi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena christyi,57.0,Ptychadena christyi,1,1,0.0053161359055065,0.2897576683394729,0.002016541446519,0.1506186818860353,0.002424940803993,0.02925407082195064,-0.0007795785115341003,0.000895897522213196,86535.23520892218,250.86178727381196,495461.2012274566,213862.69807827243,0.9759121845342044,1.460314393043518,0.9879593034256005,2.279020309448242,0.9518155388584072,1.323000431060791,0.9759006009508959,-0.0082399109378457,0.9759006009508959,-0.0028782139997929,,0.0,0.0,0.0
4222,Ptychadena chrysogaster,ANURA,PTYCHADENIDAE,Ptychadena chrysogaster,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena chrysogaster,57.7,Ptychadena chrysogaster,1,1,0.015761085907323405,0.46936977191070345,0.002384409403180768,0.13288414258788248,0.007882310056786525,0.035916333656707475,-0.0011197167803140501,-0.009415999768900174,55595.804943898875,295.3221662226769,1540211.0535738165,592446.0603419612,0.8919258254732011,1.0894024569375786,0.9737480084844823,0.8638727040485819,0.9181898123202826,1.1808928547331046,1.0,-0.009181908382388458,0.9737959773695964,0.00034196042323527,,0.0,0.0,0.0
4223,Ptychadena cooperi,ANURA,PTYCHADENIDAE,Ptychadena cooperi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena cooperi,57.0,Ptychadena cooperi,1,1,0.0088212456050934,0.3294895982433602,0.0003896798556077,0.1803451110893287,0.003138327443015101,0.06133188492592723,-0.0005783393938491,0.0002545063963394212,58169.946131917495,480.8980812706204,1077399.925701918,415145.2664915916,0.9378100250802905,1.6852378845214844,0.9378100250802905,2.2691903114318848,0.9378100250802905,0.9518101811408995,0.9582028326417872,-0.0031096788588911,0.9791014163208938,-0.0012650480493903,,0.0,0.0,0.0
4224,Ptychadena erlangeri,ANURA,PTYCHADENIDAE,Ptychadena erlangeri,NT,NT,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena erlangeri,54.0,Ptychadena erlangeri,2,2,0.0032247860858667,0.310803466094548,0.0003705701766125,0.2237320464750066,0.0013599938205823999,0.058198702281664016,-0.000556612558834,0.0005527250415557072,61169.899343249264,422.1841466260736,699449.7477312757,261746.39249602985,0.9748738815107876,1.6643584966659546,0.9248828975890891,2.2890217304229736,0.9748738815107876,1.0705225467681885,0.974898852306456,-0.0029626581817865,0.974898852306456,-0.0013443017378449,,0.0,0.0,0.0
4225,Ptychadena gansi,ANURA,PTYCHADENIDAE,Ptychadena gansi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena gansi,,Ptychadena gansi,1,1,0.0018762083940645,0.0439473502631233,0.7453651475219635,0.0,0.0008284365808892001,-0.006105936508634606,-0.00014638539194034017,0.0,123564.97849197128,370.4864777023711,172006.36160269455,67481.67190387876,0.9032193025617936,0.8651032447814941,1.0,0.9717561602592468,0.9435242280119516,0.731967031955719,1.0,-0.003357961308211,1.0,-0.000948637665715,,0.0,0.0,0.0
4226,Ptychadena grandisonae,ANURA,PTYCHADENIDAE,Ptychadena grandisonae,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena grandisonae,50.0,Ptychadena grandisonae,1,1,0.0012686588112338,0.0528297232722951,0.1245404455379443,0.10708630383929202,0.000603435573351,0.0123559471884399,-0.011622066166984303,0.011555335912833408,1657121.618472834,666.8148417603402,111949.43273569121,45994.98515303584,0.9855694435157802,0.9440136551856996,0.9890006035270065,0.7583280801773071,0.9990001136742556,1.1840230226516724,0.984022086827443,-0.0053079067729413,0.9774718703111396,-0.0002849134616553,,0.0,0.0,0.0
4227,Ptychadena guibei,ANURA,PTYCHADENIDAE,Ptychadena guibei,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena guibei,43.0,Ptychadena guibei,1,1,0.0017254453383143,0.0676375509277653,0.0947732225283419,0.2092460998645925,0.0007525019903266,0.0136061090147368,-0.014604643040037293,0.0147007917256112,2099204.653704539,523.1437092353284,113188.0459800018,43961.98984463421,0.995130695796141,0.7619105577468872,0.9977447205408448,0.2085654735565185,0.9965959516140428,0.7563162446022034,0.994639142978594,-0.0038435498718172,0.9912206175783056,-8.935500954976305e-05,,0.0,0.0,0.0
4228,Ptychadena keilingi,ANURA,PTYCHADENIDAE,Ptychadena keilingi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena keilingi,,Ptychadena keilingi,1,1,0.0001986317399309,0.0141515088120887,0.1794459697460763,0.0341264060157745,8.87086898954e-05,0.0032587236357657003,-0.010079710780908108,0.010103008915533097,288688.3888040475,969.9986031203764,22322.298855845933,9570.573525886728,0.8638513934227237,0.9042682647705078,1.0,0.8512735366821289,0.9273116719316064,1.2375725507736206,1.0,-0.0070815328508615,1.0,-0.0003581361088436,,0.0,0.0,0.0
4229,Ptychadena longirostris,ANURA,PTYCHADENIDAE,Ptychadena longirostris,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena longirostris,63.0,Ptychadena longirostris,1,1,0.0127552974087087,0.2696684323460441,0.0053612198348495,0.262266435397182,0.0039763314087945985,0.031603583560853105,-0.0026565039694338996,0.0024276085098489664,623176.9686497286,259.83602098481964,530445.1665682475,185522.5485387477,0.8754447297294402,1.1101638078689575,1.0,1.267021656036377,0.9710328545855876,0.7372590899467468,0.9942016084980033,0.0021439718548208,0.9927354035811815,-0.0010426820954307,,0.0,0.0,0.0
4230,Ptychadena mahnerti,ANURA,PTYCHADENIDAE,Ptychadena mahnerti,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena mahnerti,,Ptychadena mahnerti,1,1,0.011296297578252255,0.3620806459583818,0.0063351329606716,0.2834805699193735,0.0044411214541143105,0.03465954073568772,-0.0008401439662378966,-5.5986726807991025e-05,77269.3863449744,308.18754383877706,1122515.7201559101,407537.73993539135,0.9675462891578153,1.297651155784801,1.0,1.7546714575805398,0.942626013709873,1.3664199677070772,1.0,-0.003396780674145222,1.0,-0.0011621585274216469,,0.0,0.0,0.0
4231,Ptychadena mascareniensis,ANURA,PTYCHADENIDAE,Ptychadena mascareniensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Ptychadena mascareniensis,72.0,Ptychadena mascareniensis,1,1,0.002589415653661914,0.09215760202355162,0.10808528331670407,0.19538243507424635,0.0009200214363371788,0.014643711446621998,-0.012320185425693079,0.01272056418290946,7966829.48271034,549.7290741676788,164664.98820090547,60631.64960977166,0.9945445441714992,0.9144246804233319,0.9966272453987516,0.7817228479888197,0.9981830277612536,0.6956583583079952,0.9786859980408827,-0.002406100567037524,0.9751497416835516,-0.0005197140795647955,,0.0,0.0,0.0
4232,Ptychadena mossambica,ANURA,PTYCHADENIDAE,Ptychadena mossambica,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena mossambica,53.0,Ptychadena mossambica,1,1,0.0028355365547725,0.11104644808267948,0.1570486456326554,0.2096168605816195,0.0010049892604463001,0.02482181806272099,-0.012502821378770623,0.012502193789103585,3244532.6474726936,404.1873047372832,136674.5051952085,47480.52641703875,0.9979896296734635,0.781588613986969,0.9949816186460618,0.222002312541008,0.9972353168099884,0.5945392847061157,0.9880056488687057,-0.0020004282705485,0.9656344450770218,9.695419430499896e-05,,0.0,0.0,0.0
4233,Ptychadena nana,ANURA,PTYCHADENIDAE,Ptychadena nana,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena nana,30.0,Ptychadena nana,4,4,0.00331734447819,0.1021823984849791,7.70042504335925e-10,0.1098974336088661,0.0013573615889388001,0.019361432434419013,-1.1397208088362642e-09,1.642593257079883e-05,9192.052014082685,201.31758923465904,549650.8239531121,207354.0013239034,0.5004235808667126,1.5241549015045166,0.5004235808667126,2.040740966796875,0.5004235808667126,0.7101895213127136,1.0,0.0016884615179151,1.0,-0.0019421940669417,Ptychadena nana,0.0,0.0,0.0
4234,Ptychadena neumanni,ANURA,PTYCHADENIDAE,Ptychadena neumanni,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena neumanni,47.0,Ptychadena neumanni,1,1,0.0035890230564123004,0.3185047003560117,0.0083516309400665,0.19850856906515219,0.0014735936289069001,0.0599873257728552,-0.0005098158953427984,0.0004274888317307157,342139.0847223067,487.4600449243056,713814.173765201,268895.34590540524,0.9891604208251148,1.6997640132904055,0.986502857370596,2.183593273162842,0.9918353517030968,1.1307100057601929,0.9755621328879012,-0.007184904534369699,0.9863773192125158,-0.0017400318756698998,,0.0,0.0,0.0
4235,Ptychadena newtoni,ANURA,PTYCHADENIDAE,Ptychadena newtoni,EN,EN,B1ab(iii)+2ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena newtoni,,Ptychadena newtoni,4,4,0.0156238637864589,0.1295420080423355,0.0,0.0,0.0046056564897299,-0.015989795327186584,0.0,0.0,3091.048503038173,116.36619531377453,207090.75,64556.390625,0.4000026633156279,0.7205122113227844,0.6000030392759599,0.6277915835380554,0.8000053266312559,1.0038220882415771,1.0,0.0082577224820852,0.8000053266312559,0.002233344130218,Ptychadena newtoni,1.0,0.0,0.0
4236,Ptychadena obscura,ANURA,PTYCHADENIDAE,Ptychadena obscura,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena obscura,45.0,Ptychadena obscura,1,1,0.001537258937763,0.0261215202880348,0.0294085627032692,0.1070037784420863,0.0007099420988046,0.0052822144409242,-0.008133262431964002,0.008180905435278607,491195.1675291612,564.1351376297297,75458.61701913826,30370.68756371581,0.9486975877854014,0.7578060626983644,1.0,0.4666248857975006,0.9675027429739984,0.7363961935043336,0.9948682525618257,-0.0054231607355177,0.993157659192188,-0.000121597375255,,0.0,0.0,0.0
4237,Ptychadena oxyrhynchus,ANURA,PTYCHADENIDAE,Ptychadena oxyrhynchus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena oxyrhynchus,85.0,Ptychadena oxyrhynchus,1,1,0.0033547932927865,0.1303992643094733,0.0898332165732855,0.2142085788502823,0.0012280412133712,0.0194217847124335,-0.010838195355089106,0.011116120630995208,9062502.634853266,470.77654200282166,206209.92365357827,75501.61415205331,0.994686908608578,0.954916536808014,0.9927325757484796,0.720615029335022,0.99692661597375,0.7666290402412415,0.9839934241029304,-0.0033354270271956,0.9772178977078941,-0.00048410418094129993,,0.0,0.0,0.0
4238,Ptychadena perplicata,ANURA,PTYCHADENIDAE,Ptychadena perplicata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena perplicata,33.0,Ptychadena perplicata,1,1,0.0011201700908247,0.0223202300139491,0.0918882738045421,0.11067777978201739,0.0005009128233878999,0.004964409189584799,-0.01048977235742049,0.010566483077680794,813965.6389376422,708.782367842746,75787.7288745667,32946.93801463324,0.9835679943602411,0.8882219791412354,1.0,0.7852439284324645,0.9969153062882709,1.3113209009170532,0.996918026802002,-0.0057464675046503,0.9989726690603132,-0.000302441912936,,0.0,0.0,0.0
4239,Ptychadena perreti,ANURA,PTYCHADENIDAE,Ptychadena perreti,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena perreti,,Ptychadena perreti,1,1,0.0016742459130297998,0.0454411605674267,0.0726040374675453,0.0601442414604861,0.0006560977284149,0.0029620177972407985,-0.006109735800962995,0.006246001029705205,1487875.622984069,772.7252570335638,84923.18251280759,33366.93791622886,0.9698933518580327,1.0540894269943235,0.9860725983010444,1.307542324066162,0.9933051949372903,0.8971067667007445,0.9687531344611527,-0.0037352626677602,0.9893901150985104,-0.0012111372780054,,0.0,0.0,0.0
4240,Ptychadena porosissima,ANURA,PTYCHADENIDAE,Ptychadena porosissima,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena porosissima,52.1,Ptychadena porosissima,1,1,0.0029805388615359,0.0931157552218976,0.1019025827618463,0.1670004909186877,0.0010122101815925,0.01394545649212671,-0.009121481852850402,0.00896890965862382,3411622.7642044285,530.0018133044557,146795.88597370088,51099.72110029065,0.992795869950581,0.915558397769928,0.9986428416507327,0.6258101463317871,0.9935270096278755,0.9269363284111024,0.9942381963681427,-0.0045730415731668,0.9735864218012912,-0.0001494050811743,,0.0,0.0,0.0
4241,Ptychadena pumilio,ANURA,PTYCHADENIDAE,Ptychadena pumilio,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena pumilio,41.0,Ptychadena pumilio,1,1,0.0042786889264563,0.2000057794745279,0.1149127904789616,0.20860491642237589,0.0015662071631347,0.02607649747316843,-0.009730712782514306,0.009346903120542427,5304776.894016055,397.3800955339375,261859.9068123745,95127.63092074066,0.9830626533038693,1.2078670263290403,0.9757001616379312,1.1162561178207395,0.9948592701135013,0.7750588059425354,0.9793634463119852,-0.0036863384302705,0.9765670104644212,-0.0007237192476168,,0.0,0.0,0.0
