,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
4534,Scinax acuminatus,ANURA,HYLIDAE,Scinax acuminatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax acuminatus,48.0,Scinax acuminatus,1,1,0.0013271789352507,0.0640218151828658,0.2424769251615713,0.0644891005796634,0.0002897746140043001,0.016324886583622904,0.015671587068105702,0.005126951832951594,938889.992373661,1.0,0.2469209730625152,1.0,0.4277130663394928,1.0,-0.3099471032619476,1.0,0.0011953811626881003,0.9983744360954564,0.0008622971363365,,0.0,0.0,0.0
4535,Scinax agilis,ANURA,HYLIDAE,Scinax agilis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax agilis,19.5,Scinax agilis,1,1,0.0172230046824436,0.1210400996480265,0.0338337539597039,0.1733160647903207,0.004947643666337502,0.02543764450732061,-0.00027403351184909774,0.02862655444959089,203355.76103133472,0.961551198853042,0.6721159219741821,1.0,0.4065192341804504,0.9946977293402189,0.45398160815238947,0.9947063149312071,0.0016667948802933001,0.9780967030965915,0.0008021618123165999,,0.0,0.0,0.0
4536,Scinax albicans,ANURA,HYLIDAE,Scinax albicans,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax albicans,46.94,Scinax albicans,1,1,0.1058840957503235,0.1201983023859161,0.0218757876144107,0.2792572399860726,0.025003944537746695,0.026443655983142203,0.0093110791349141,0.002961520575859189,17134.53867573972,0.8003622295836661,0.9998989701271056,1.0,1.1319658756256104,1.0,0.4839698076248169,1.0,-0.006550305057317,1.0,0.000477567926282,,0.0,0.0,0.0
4537,Scinax alcatraz,ANURA,HYLIDAE,Scinax alcatraz,CR,CR,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax alcatraz,32.0,Scinax alcatraz,5,5,,,,,,,,,2818.3275283727894,0.0,0.3877334892749786,0.0,0.6490268707275391,1.0,-0.1953792572021484,1.0,-0.0015941224992275,1.0,0.000818962289486,Scinax alcatraz,0.0,0.0,0.0
4538,Scinax altae,ANURA,HYLIDAE,Scinax altae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax altae,40.0,Scinax altae,1,1,0.007909321130876,0.0965745045001365,0.0235944493397925,0.129253072422692,0.0045653593115720995,0.018476287355659995,0.0004641413646231003,0.018045111915363093,58115.45278371913,1.0,0.3283817172050476,1.0,0.31724938750267023,1.0,0.1416769027709961,1.0,-0.0082396641373634,1.0,-0.0013465331867336997,,0.0,0.0,0.0
4539,Scinax alter,ANURA,HYLIDAE,Scinax alter,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax alter,32.0,Scinax alter,1,1,0.0116777172579939,0.1394745845699559,0.0912959547840374,0.2571529028544181,0.0035745908187943994,0.0304330910171262,0.0010104153141659994,0.016403934719609797,302687.5583504771,0.9686132447245566,0.9175630807876588,1.0,1.053569793701172,0.994231797590898,0.3867974281311035,0.9917097274914453,-0.0030701316427439,0.9889749994536718,9.254697943106294e-05,,0.0,0.0,0.0
4540,Scinax angrensis,ANURA,HYLIDAE,Scinax angrensis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax angrensis,39.2,Scinax angrensis,1,1,0.0289588265042646,0.0742634571478194,0.028594477468179103,0.1719279065368283,0.011772502970923297,0.015557583733052502,-0.002283247065838101,0.010188273233016798,19901.25000605541,1.0,0.8181295990943909,0.9283725603460646,1.074096441268921,1.0,0.1574816852807998,1.0,-0.0040017575956881,1.0,0.0002853995829354,,0.0,0.0,0.0
4541,Scinax arduous,ANURA,HYLIDAE,Scinax arduous,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax arduous,26.2,Scinax arduous,1,1,0.0151863651610319,0.152735609589811,0.0374413113676216,0.3771649428468646,0.0057383824563698,0.033803881226254495,-0.0056787634400155,0.034957503295463765,20318.38861901437,0.8666321427042651,0.9852899312973024,0.9331561373265238,1.4079371690750122,1.0,0.3873398005962372,1.0,-0.0048703313805162,1.0,-0.0002917410165537,,0.0,0.0,0.0
4542,Scinax ariadne,ANURA,HYLIDAE,Scinax ariadne,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax ariadne,46.5,Scinax ariadne,1,1,0.0024097514734703,0.0853863308563667,0.0203941128213902,0.20394124660677998,0.0006502552701845002,0.0186664302882711,-0.011790212212840998,0.0207742103059681,5690.650298607077,0.8004451087697332,0.9880499839782716,1.0,1.259935736656189,1.0,0.2692235112190246,1.0,-0.0047560120001435,1.0,-0.0001680204004514,,0.0,0.0,0.0
4543,Scinax aromothyella,ANURA,HYLIDAE,Scinax aromothyella,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax aromothyella,31.8,Scinax aromothyella,1,1,0.0061413399106856,0.1413814274824713,0.1980246967574395,0.1586727700019616,0.0018476768095069002,0.028992773481029493,0.004413806479873411,0.0179093520823492,504846.1244939397,1.0,0.3387395143508911,1.0,0.9883426427841188,0.9908155918134224,-0.23177482187747953,0.9984948096757876,0.0084881326183676,1.0,0.0028557900805026,,0.0,0.0,0.0
4544,Scinax auratus,ANURA,HYLIDAE,Scinax auratus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax auratus,24.7,Scinax auratus,1,1,0.0160751368191942,0.1253921006061823,0.045726902122419,0.1729086329227221,0.004558674728427898,0.026828670305208607,0.005414605052644301,0.028856577407927603,205317.33091097983,0.9787802380930181,0.5767244100570679,1.0,0.0246985424309968,0.9894368070180012,0.4523117244243622,1.0,0.0030275695025920005,0.9738467640217638,0.0010310395155102,,0.0,0.0,0.0
4545,Scinax berthae,ANURA,HYLIDAE,Scinax berthae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax berthae,25.0,Scinax berthae,1,1,0.0092012558429873,0.1737265452924937,0.23505624173237152,0.1791078469434732,0.0021671294187169997,0.036240140957745304,-0.025080741801321027,0.019962330799415312,1192113.0821118574,1.0,0.3477689921855926,1.0,0.7386751770973206,0.9993186112220912,-0.1160022541880607,0.9979961367250912,0.0059660770930349,1.0,0.0020154095254838,,0.0,0.0,0.0
4546,Scinax blairi,ANURA,HYLIDAE,Scinax blairi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax blairi,32.5,Scinax blairi,1,1,0.0002808954127229,0.0295052299356004,0.5891760725587197,0.1168728279146172,0.0001486872433185,-0.011448971251439202,-0.04765878502852794,0.0279524796489745,178698.35793081165,0.9843626042824298,0.0760352239012718,0.9947875016071857,-0.47246956825256353,0.9791660018831904,0.1829253286123275,0.9583137302039666,0.0097136469557881,0.9843472456251905,0.0024903749581426,,0.0,0.0,0.0
4547,Scinax boesemani,ANURA,HYLIDAE,Scinax boesemani,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax boesemani,40.0,Scinax boesemani,1,1,0.0004939589018644,0.015178797015302298,0.0375973112661898,0.0105231519945028,0.00023510562480629995,0.002902946673543301,0.012457059100373001,0.0067597917176845,4738879.657127995,0.9814517272541394,0.3168210089206695,0.9994993485325263,-0.2973235249519348,0.9906418005286536,0.2428826987743377,0.9856131107402026,0.0061566093936562,0.9825756391915496,0.0026840353384613,,0.0,0.0,0.0
4548,Scinax boulengeri,ANURA,HYLIDAE,Scinax boulengeri,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax boulengeri,53.0,Scinax boulengeri,1,1,0.00377819538769978,0.0670627799097324,0.02970321133321581,0.11661537663169871,0.002331419113419592,0.015936545024122117,-0.012988479648490236,0.003191963417753674,313327.0409051912,0.9688342413365879,0.42505627878038627,0.9847673914999241,0.6052843350369073,0.967439376800263,0.2940828190367591,0.9755516504129984,-0.006326191152558303,0.96507122794548,-0.0016943084256883084,,0.0,0.0,0.0
4549,Scinax brieni,ANURA,HYLIDAE,Scinax brieni,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax brieni,40.0,Scinax brieni,1,1,0.0411840346722268,0.0687135118873112,0.0180491168177515,0.135461734203534,0.008791126517380406,0.010385053001900499,0.0006924569508019,0.013455563213440894,61953.74673848736,0.9258286763374096,0.8166006803512573,0.9444345058549164,1.5063129663467407,0.9813582708243112,-0.1443288177251815,1.0,9.351703192805871e-05,1.0,0.0007483043591491001,,0.0,0.0,0.0
4550,Scinax cabralensis,ANURA,HYLIDAE,Scinax cabralensis,NT,EN,Genuine - uplisted,Agriculture and aquaculture,Reduced-habitat,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax cabralensis,25.0,Scinax cabralensis,2,4,0.0008016833896551,0.0812309184822887,0.4084469611169766,0.0750763936597267,0.00045236364658900007,0.01864980773622299,-0.005308511852452791,0.011614869871097,8831.564712987012,0.713805025978103,0.9501743912696838,1.0,0.6564933061599731,1.0,0.2578820884227752,1.0,-0.0051814545877277,1.0,8.454506314592436e-05,Scinax cabralensis,0.0,0.0,0.0
4551,Scinax caldarum,ANURA,HYLIDAE,Scinax caldarum,VU,EN,Genuine - uplisted,Agriculture and aquaculture,Reduced-habitat,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax caldarum,35.0,Scinax caldarum,3,4,0.010114944322985556,0.262020765529258,0.022491431406736793,0.4647536962006328,0.003894886120629543,0.05525064893307778,-0.008914953051303654,0.018164691388167824,40183.55710986618,0.8986104231051891,0.9489374475298892,1.0,0.840676745400451,0.9522454489452767,0.44766859977461265,1.0,-0.002695803213424608,1.0,0.00038843083514848676,Scinax caldarum,0.0,0.0,0.0
4552,Scinax camposseabrai,ANURA,HYLIDAE,Scinax camposseabrai,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Scinax camposseabrai,35.9,Scinax camposseabrai,1,1,0.0025198191358097,0.1012468546271651,0.1304724268461769,0.24366455823673366,0.0009247447944122997,0.022925946866931793,0.006992422069187405,0.05702290423160757,150352.27879020735,1.0,0.2901126444339752,1.0,-0.2777385413646698,1.0,0.1215550377964973,0.9937117395988426,-4.503452873905189e-05,0.9116468662210252,0.0005287515232339,,0.0,0.0,0.0
4553,Scinax canastrensis,ANURA,HYLIDAE,Scinax canastrensis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax canastrensis,38.0,Scinax canastrensis,1,1,0.0077232924545795,0.258182786228444,0.3128074605687721,0.1537149189098932,0.0036587968599223,0.059901223302959085,0.0010517221443495095,0.009226879042053493,52206.53888688764,1.0,0.7889038920402527,1.0,0.0662578046321868,1.0,0.1362306475639343,1.0,-0.005166488699615,1.0,0.0005607295315712,,0.0,0.0,0.0
4554,Scinax cardosoi,ANURA,HYLIDAE,Scinax cardosoi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax cardosoi,,Scinax cardosoi,1,1,0.0197278289548268,0.1753314427803697,0.0777216698341052,0.3747890515828407,0.006002027879716601,0.03582412178717018,-0.00153647195477781,0.012899756328701715,222032.5710607456,0.980521694689974,1.0178208351135254,1.0,1.1351100206375122,1.0,0.4406331479549408,1.0,-0.0048097595572471,0.9923883087160117,0.0001037873225868,,0.0,0.0,0.0
4555,Scinax carnevallii,ANURA,HYLIDAE,Scinax carnevallii,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax carnevallii,32.0,Scinax carnevallii,1,1,0.0082242810075642,0.1276408319969244,0.131022144485223,0.3241145024136149,0.0025863169426301996,0.025690654101608992,-0.0055920651375444,0.01234185292256218,163747.1117613752,0.9598769886364154,1.06153404712677,1.0,1.2136682271957395,1.0,0.4287300407886505,1.0,-0.00519176479429,1.0,-9.967024379875514e-05,,0.0,0.0,0.0
4556,Scinax castroviejoi,ANURA,HYLIDAE,Scinax castroviejoi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax castroviejoi,48.7,Scinax castroviejoi,1,1,0.0003938850018538,0.0540454904206802,0.1514393818325349,0.0724273330746692,0.0002633373926953,0.0251918507127034,-0.0033216869839280128,0.015329740496177795,116791.1222742776,1.0,0.758213222026825,1.0,1.257016658782959,1.0,0.0262186601758003,0.9817170670153292,-0.0077648907899856,0.9817170670153292,-0.00048773779417379993,,0.0,0.0,0.0
4557,Scinax catharinae,ANURA,HYLIDAE,Scinax catharinae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax catharinae,45.5,Scinax catharinae,1,1,0.0104290000521764,0.1586842744201901,0.1500034464619915,0.2327536055649894,0.0033850418759348994,0.03447990106834199,0.004804915372579516,0.02594069888936079,1321964.2637142602,1.0,0.7216499447822571,1.0,0.8102476596832275,1.0,0.1158429384231567,0.9982554862368191,-0.0007315617403946,0.9698080441444469,0.0008283282513729999,,0.0,0.0,0.0
4558,Scinax centralis,ANURA,HYLIDAE,Scinax centralis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax centralis,25.95,Scinax centralis,1,1,0.003282622551028412,0.1740284406550714,0.47095831862509263,0.08137639290086544,0.0011676794869505773,0.0392518758278617,-0.10286531295886434,-0.013138473382483013,492965.76404759305,1.0,0.5383745854702141,1.0,-0.6038794592627509,1.0,-0.09650122685277415,1.0,-0.0018143005819900992,1.0,0.0003646687798849045,,0.0,0.0,0.0
4559,Scinax chiquitanus,ANURA,HYLIDAE,Scinax chiquitanus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax chiquitanus,36.2,Scinax chiquitanus,1,1,0.0003884157773285,0.0332024120530869,0.1177225583621477,0.0086284803968037,0.00026149203961059995,0.014092893305198693,0.006876924170828399,0.0043065005628979,618105.1059120691,0.9828806649148438,0.2283975481986999,0.9907816328281948,-0.3496280014514923,0.9882294607980648,-0.3221850097179413,0.9881408543920697,0.0023968117311596,0.973690514786996,0.0012679417850449,,0.0,0.0,0.0
4560,Scinax constrictus,ANURA,HYLIDAE,Scinax constrictus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax constrictus,35.6,Scinax constrictus,1,1,0.0013948305429873,0.104622738018949,0.4092535931972651,0.0412119738409565,0.0005424192430617,0.023996473609412802,0.04574306271700812,0.005095457519656496,1453752.7996104097,1.0,0.2273636758327484,1.0,-1.1348658800125122,1.0,0.0901200324296951,1.0,0.002025491092354,0.966711314100856,0.0006805912707932,,0.0,0.0,0.0
4561,Scinax crospedospilus,ANURA,HYLIDAE,Scinax crospedospilus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax crospedospilus,37.6,Scinax crospedospilus,1,1,0.0344097113445598,0.1327701760112127,0.0466392169739046,0.2706597858534699,0.0097248609291983,0.025046013052782687,0.001199232136183101,0.007644623259789207,173714.79538825253,0.9735696722485264,0.9260149002075196,0.9841184364690512,1.2244025468826294,1.0,0.2488669902086258,0.9947257189967792,-0.0032731241080909,0.9947257189967792,0.0003378683177288,,0.0,0.0,0.0
4562,Scinax curicica,ANURA,HYLIDAE,Scinax curicica,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax curicica,31.5,Scinax curicica,1,1,0.0091473751686055,0.0872881321234649,0.2009016293014934,0.2249809811993423,0.0028207819022774,0.016766946074264502,-0.007604652179452082,0.013203483762364798,58511.99755994308,0.9627313602851286,1.040787696838379,1.0,1.0375473499298096,0.9814177348399996,0.4463500082492828,1.0,-0.0063886675052344,1.0,8.240284842031542e-06,,0.0,0.0,0.0
4563,Scinax cuspidatus,ANURA,HYLIDAE,Scinax cuspidatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax cuspidatus,32.5,Scinax cuspidatus,1,1,0.014743308505616186,0.1224145769554367,0.0684846454271887,0.22415761038751894,0.0042561748473231515,0.02610438813192647,0.0010434892160720135,0.020837793233632888,542007.8651829939,0.9529801256109943,0.795669028271316,1.0,0.7150661408873666,0.9956377460094852,0.4224996148185853,0.9973224846373504,-0.0008341590779473981,0.9883058328419653,0.0004940025231599668,,0.0,0.0,0.0
4564,Scinax duartei,ANURA,HYLIDAE,Scinax duartei,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax duartei,37.0,Scinax duartei,1,1,0.0026346540544182,0.114648699760437,0.051252089440822594,0.2348324507474899,0.0005749668926001003,0.026207238435745295,0.0008600838482379983,0.003673657774925204,2860.9178233204107,0.7502245297239346,1.012844800949097,1.0,1.1312685012817385,1.0,0.4610257446765899,1.0,-0.0065652537159621,1.0,1.2696514204435516e-06,,0.0,0.0,0.0
4565,Scinax eurydice,ANURA,HYLIDAE,Scinax eurydice,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax eurydice,53.8,Scinax eurydice,1,1,0.0040784463717839,0.0906767023444066,0.0232511649896498,0.0877895441083873,0.0014982650400522002,0.019612418425799305,3.035914926769953e-05,0.025396706556159193,114209.7112962716,1.0,0.187310591340065,1.0,-0.9610647559165956,1.0,0.2142934948205948,1.0,0.0053030950948596,0.9435265583017992,0.0012912347447127,,0.0,0.0,0.0
4566,Scinax exiguus,ANURA,HYLIDAE,Scinax exiguus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax exiguus,24.5,Scinax exiguus,1,1,0.0007520008220671,0.020282557418436795,0.1243589271529025,0.0059367031690389,0.0005587304539823,0.004199064407623198,0.011644718693898909,0.0038041719049232,61629.24428048957,1.0,0.6000990271568298,1.0,0.2724458873271942,0.8956617391011874,0.5602160096168518,1.0,-0.0025281468406319,1.0,-0.0011200845474377,,0.0,0.0,0.0
4567,Scinax faivovichi,ANURA,HYLIDAE,Scinax faivovichi,CR,CR,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax faivovichi,21.7,Scinax faivovichi,5,5,0.0,0.0258545838296413,1.6065256902564327e-09,0.0764099732041359,0.0,0.005112061277031902,4.570999134756469e-11,0.00299797207117089,2840.055230014248,1.0,0.3562908172607422,0.0,0.6717510223388672,1.0,-0.1594123840332031,1.0,-0.0025981850922107,1.0,0.0013433573767542,Scinax faivovichi,0.0,0.0,0.0
4568,Scinax flavoguttatus,ANURA,HYLIDAE,Scinax flavoguttatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax flavoguttatus,45.4,Scinax flavoguttatus,1,1,0.0268922472482816,0.1423936924640449,0.0542708149834208,0.2991217004368208,0.0072155147471967,0.029313149437522695,0.0008865995375654939,0.010892703299942519,209527.78397758,0.9834079174372704,0.9433237910270692,0.9958429591974683,1.1442346572875977,1.0,0.38569685816764837,0.9958949049689374,-0.0044266525655984,0.9795371027689016,0.00016063491057129997,,0.0,0.0,0.0
4569,Scinax funereus,ANURA,HYLIDAE,Scinax funereus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax funereus,43.0,Scinax funereus,1,1,0.0002616412657754,0.0058517568004029,0.0036228902061442,0.0021716975751923,0.00014802855446220003,0.00024205195058389986,0.0014466778873474,0.0011251311120552999,1123787.575954604,0.9808851209102465,0.5049441456794739,0.9881979796137416,0.5182040929794312,0.9808917065471134,0.0492122620344162,0.9897102401419864,0.0070929303765296,0.992622426018534,0.0031348355114459,,0.0,0.0,0.0
4570,Scinax fuscovarius,ANURA,HYLIDAE,Scinax fuscovarius,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax fuscovarius,55.3,Scinax fuscovarius,1,1,0.0036297992000793996,0.1107439699389481,0.2380494580139574,0.0967260517378975,0.0011964327363643999,0.02694871313145029,0.022333765227014413,0.015237978894041701,6249100.4069426935,0.9972139980789756,0.37177035212516774,0.9989356729415956,-0.0999528616666793,0.9974342438114204,-0.0007269633351825,0.9974757902109928,0.0010289375204592,0.957560692762368,0.000845817674417,,0.0,0.0,0.0
4571,Scinax garbei,ANURA,HYLIDAE,Scinax garbei,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax garbei,49.1,Scinax garbei,1,1,0.0002765220982466,0.0117551963065967,0.027148958094618703,0.007293919493009,0.000163064927169,0.0022829039933076004,0.005021731674114498,0.004087871976296301,4838343.673912325,0.9850299258050336,0.3490595519542694,0.9960829021553649,-0.0289892368018627,0.9788066080780693,0.11737523972988122,0.9852934207723734,0.0083967670798301,0.9927233648561207,0.0033367057330906,,0.0,0.0,0.0
4572,Scinax granulatus,ANURA,HYLIDAE,Scinax granulatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax granulatus,43.0,Scinax granulatus,1,1,0.008792443277089673,0.19760421100257677,0.2386541192722329,0.14892817580057854,0.0016891539975626936,0.03199733296741344,-0.022128644320791285,-0.00156398152628979,1111915.8179467442,0.9845932817334708,0.18051099856721115,1.0,0.4863756882762412,0.995890479881192,-0.2082686144637903,0.9979509863898416,0.0070229035889349,0.9906042751047226,0.002033650056461349,,0.0,0.0,0.0
4573,Scinax hayii,ANURA,HYLIDAE,Scinax hayii,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax hayii,53.0,Scinax hayii,1,1,0.02410517954057813,0.17113368436972173,0.07403109023085176,0.2767840248986583,0.007783230716607213,0.0359165201615289,0.001060538698776657,0.012916129573419392,331448.8303668508,0.9803653308210317,0.9003990207028546,0.9961482620573171,1.1433867996772769,1.0,0.2409549434031679,0.997408777209127,-0.002452476882577846,0.997408777209127,0.0003633176989233155,,0.0,0.0,0.0
4574,Scinax heyeri,ANURA,HYLIDAE,Scinax heyeri,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax heyeri,35.6,Scinax heyeri,4,4,0.014533542810902942,0.16211630970230353,0.029948587344756375,0.38200176792584783,0.005809420646734738,0.035785880715463014,-0.007802855338004561,0.04096883497118028,26118.212832252615,0.6881665741143999,0.937960140926496,0.8440582665233556,1.3299161519066571,1.0,0.35034579569046087,1.0,-0.004541250808301088,1.0,-0.0001593486827074656,Scinax heyeri,0.0,0.0,0.0
4575,Scinax hiemalis,ANURA,HYLIDAE,Scinax hiemalis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax hiemalis,34.4,Scinax hiemalis,1,1,0.0663588622938404,0.154299183775193,0.0488215853991747,0.2882667855544336,0.019074626978804902,0.027991153772908506,0.0011249770498849981,0.010919476437855402,91090.18022291412,0.9774903336292806,0.976073920726776,1.0,1.2483819723129272,0.9776160285883272,0.2644875347614288,0.9887867804549058,-0.0022304242011159,0.9887867804549058,0.0003629165585152,,0.0,0.0,0.0
4576,Scinax ictericus,ANURA,HYLIDAE,Scinax ictericus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax ictericus,36.7,Scinax ictericus,1,1,0.00022728441958460002,0.0086845185588934,0.012685881696069398,0.012812728501259698,0.00012067905758249998,-0.0014239138228849986,-0.000996417316631101,0.004560166962392399,732488.0466626303,0.9916789743279526,0.4432027041912079,0.9976089749969294,0.41010066866874695,0.9694473387235861,-0.08880415558815,0.992842438455546,0.0068425186909734995,0.9964124263117832,0.0027606110088527,,0.0,0.0,0.0
4577,Scinax iquitorum,ANURA,HYLIDAE,Scinax iquitorum,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax iquitorum,38.5,Scinax iquitorum,1,1,0.00016148677952252936,0.0012300710586748813,0.0008531089202080137,0.000684420341202699,8.929019607239596e-05,4.3525549158933865e-06,0.0003646980234024553,0.0004389611472221572,838770.2966577434,0.9910061131802985,0.5033147896001549,1.0,0.6158102788845152,0.9862999692474933,-0.012292301541215063,0.9980219966283495,0.00711193939247034,0.9881332620505279,0.003936052386292182,,0.0,0.0,0.0
